# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.2213679642113884,3.4932521280104507,6.209636000888277,49.41042242956831,2.665808071502834,0.5685793629863709,-0.4221467961356129,0.0,-64.4992922472357,0.0
 2.226157055878186,3.50161491466599,6.219290786609094,49.101529406552736,2.6684230997432357,0.5460384603893664,-0.4213198021889504,0.0,-64.43517543223862,0.0
 2.2309431084700484,3.510032276933126,6.228903539315651,48.79313926816815,2.670927484338874,0.5232672536646472,-0.4205300749114407,0.0,-64.37384747668432,0.0
 2.2357262586080227,3.518503803836134,6.238473886071339,48.485229490728116,2.673320374732381,0.5002749912676384,-0.4197775784848874,0.0,-64.31531354850348,0.0
 2.240506643160401,3.5270290843992895,6.2480014539395485,48.177777559359484,2.675600958258699,0.47707114382319177,-0.4190622776269353,0.0,-64.25957850832526,0.0
 2.2452843992299334,3.535607707646867,6.257485869983672,47.87076096811573,2.6777684598531595,0.4536651856888795,-0.41838413793521106,0.0,-64.20664693429748,0.0
 2.2500596641412494,3.544239262603143,6.2669267612671,47.56415721993714,2.6798221428397206,0.4300668182187222,-0.4177431258791115,0.0,-64.15652311515917,0.0
 2.254832575428368,3.5529233382923913,6.276323754853225,47.2579438266185,2.681761308732882,0.40628576072534034,-0.417139209087882,0.0,-64.10921107527287,0.0
 2.2596032708223657,3.561659523738888,6.285676477805437,46.95209830862887,2.6835852979261268,0.3823319333150978,-0.4165723563488602,0.0,-64.06471456455502,0.0
 2.264371888239122,3.570447407966908,6.294984557187126,46.64659819495681,2.685293489540313,0.358215278118929,-0.4160425378551102,0.0,-64.02303707754683,0.0
 2.2691385657674346,3.5792865800007263,6.304247620061687,46.341421022824946,2.686885301753679,0.33394585723732295,-0.4155497252901451,0.0,-63.984181863841215,0.0
 2.2739034416568344,3.5881766288646184,6.3134652934925075,46.03654433735895,2.688360192366174,0.30953389904151185,-0.41509389182827944,0.0,-63.94815191973424,0.0
 2.278666654305753,3.5971171435828593,6.322637204542981,45.73194569125991,2.689717658361285,0.2849895847961352,-0.414675012432764,0.0,-63.91495000716976,0.0
 2.2834283422500103,3.6061077131797243,6.3317629802764985,45.42760264435296,2.6909572364688126,0.26032325554272434,-0.41429306383162195,0.0,-63.88457865429288,0.0
 2.2881886441509502,3.6151479266794886,6.34084224775645,45.123492763144185,2.692078503448682,0.23554535052658357,-0.4139480245681394,0.0,-63.85704015775238,0.0
 2.2929476987840154,3.624237373106427,6.3498746340462295,44.8195936203276,2.6930810757270556,0.21066626791969104,-0.4136398752383726,0.0,-63.83233659838323,0.0
 2.297705645027218,3.633375641484815,6.358859766209225,44.51588279421449,2.693964610250693,0.18569661750583602,-0.4133685983416515,0.0,-63.8104698263535,0.0
 2.302462621849711,3.6425623208389277,6.367797271308829,44.21233786821813,2.694728803865473,0.16064690733125433,-0.4131341785728969,0.0,-63.79144148779902,0.0
 2.307218768300458,3.6517970001930413,6.376686776408434,43.90893643019789,2.6953733941222566,0.1355278403343768,-0.41293660266437954,0.0,-63.775253008494325,0.0
 2.3119742234968843,3.661079268571429,6.385527908571429,43.60565607187525,2.695898158760904,0.11035003316650972,-0.41277585962128016,0.0,-63.761905610427924,0.0
 2.3167291266137,3.6704087149983677,6.394320294861207,43.30247438815412,2.6963029162609873,0.08512423705369541,-0.41265194061811494,0.0,-63.75140030135622,0.0
 2.321483616871673,3.679784928498132,6.40306356234116,42.99936897648918,2.6965875255348073,0.05986115406225485,-0.41256483914616277,0.0,-63.74373789399797,0.0
 2.3262378335265006,3.689207498094997,6.411757338074676,42.696317436152576,2.6967518862747473,0.034571571275170306,-0.4125145509485973,0.0,-63.73891898562358,0.0
 2.3309919158575165,3.698676012813238,6.420401249125151,42.393297367604966,2.6967959389105567,0.0092662753276315,-0.4125010740632368,0.0,-63.73694398574481,0.0
 2.335746003156603,3.7081900616771297,6.4289949225559715,42.09028637171976,2.696719664490435,-0.016043967079940116,-0.41252440887670977,0.0,-63.73781308698526,0.0
 2.3405002347171404,3.717749233710948,6.437537985430532,41.78726204914197,2.696523084798948,-0.04134836281825799,-0.4125845580943492,0.0,-63.74152629319461,0.0
 2.345254749822771,3.727353117938968,6.446030064812222,41.48420199952502,2.6962062624502203,-0.06663610098794945,-0.41268152670581587,0.0,-63.7480833989068,0.0
 2.3500096877363053,3.737001303385465,6.454470787764433,41.18108382085642,2.6957693005924166,-0.09189643813434349,-0.4128153220578387,0.0,-63.75748399747974,0.0
 2.3547651876885967,3.746693379074713,6.4628597813505575,40.87788510874819,2.69521234316148,-0.11711858616850343,-0.4129859537470267,0.0,-63.769727486454634,0.0
 2.3595213888672624,3.7564289340309887,6.471196672633986,40.57458345571392,2.6945355746931745,-0.1422918087109158,-0.4131934336359754,0.0,-63.78481304855657,0.0
 2.3642784304054794,3.7662075572785665,6.479481088678109,40.271156450534534,2.693739220267398,-0.16740539669010543,-0.41343777581702723,0.0,-63.80273966760807,0.0
 2.369036451370736,3.776028837841722,6.487712656546319,39.96758167755525,2.692823545428254,-0.192448676840743,-0.4137189965715464,0.0,-63.82350611447281,0.0
 2.37379559075354,3.78589236474473,6.495891003302007,39.66383671605721,2.691788856079336,-0.2174110202899763,-0.414037114324862,0.0,-63.84711095052176,0.0
 2.3785559874561977,3.795797727011866,6.504015756008564,39.359899139614136,2.6906354982515133,-0.24228187268070037,-0.4143921496285117,0.0,-63.873552520531625,0.0
 2.383317780281153,3.8057445136674053,6.512086541729381,39.05574651551747,2.6893638585185036,-0.2670506214267413,-0.4147841249309488,0.0,-63.90282895465663,0.0
 2.3880811079195103,3.8157323137356225,6.520102987527849,38.75135640418853,2.6879743630421764,-0.2917068868280324,-0.4152130647580213,0.0,-63.93493815213369,0.0
 2.3928461089397426,3.825760716240793,6.528064720467362,38.446706358665125,2.6864674779386224,-0.3162402478311673,-0.4156789954748638,0.0,-63.96987779886357,0.0
 2.3976129217757243,3.8358293102071923,6.535971367611307,38.14177392405732,2.684843709254894,-0.3406403271116053,-0.41618194515478174,0.0,-64.00764533228647,0.0
 2.4023816847150283,3.845937684659096,6.543822556023079,37.8365366371646,2.683103602252418,-0.3648969396515163,-0.4167219436506278,0.0,-64.04823796767661,0.0
 2.4071525358872097,3.8560854286207777,6.5516179127660665,37.530972025980354,2.681247741642652,-0.388999895990785,-0.4172990223593295,0.0,-64.09165266618484,0.0
 2.4119256132516496,3.8662721311165145,6.559357064903662,37.22505760938984,2.679276751333068,-0.41293910806229656,-0.4179132141251388,0.0,-64.1378861449822,0.0
 2.4167010545855048,3.87649738117058,6.5670396394992565,36.918770896827,2.67719129399527,-0.43670462937388443,-0.4185645531860865,0.0,-64.18693485996177,0.0
 2.4214789974716555,3.8867607678072504,6.574665263616242,36.61208938802903,2.674992070914643,-0.4602865988627761,-0.4192530750204807,0.0,-64.2387950108629,0.0
 2.4262595792861106,3.897061880050801,6.582233564318009,36.30499057281759,2.672679822114417,-0.48367518640398804,-0.4199788160941169,0.0,-64.29346251536252,0.0
 2.43104293718562,3.9074003069255063,6.589744168667949,35.997451931007916,2.670255325341736,-0.5068608336687266,-0.42074181395139976,0.0,-64.35093302225972,0.0
 2.4358292080950985,3.917775637455642,6.597196703729454,35.689450932285666,2.667719396592774,-0.5298339347945422,-0.42154210681101006,0.0,-64.31947199696418,0.0
 2.440625359034138,3.9281874606654825,6.604590796565914,35.38096503626892,2.65747830311265,-2.135273391161378,-0.4223797335529933,0.0,-64.14890994886808,0.0
 2.445442172663017,3.9386353655793034,6.611926074240721,35.07197169254946,2.6430278622260115,-3.0000000000000924,-0.42325473349556986,0.0,-63.93085816846863,0.0
 2.450283705540124,3.9491189412213807,6.619202163817265,34.76244834086517,2.6285032635946908,-3.000000000000092,-0.4241671462149613,0.0,-63.71515190257803,0.0
 2.455150301949874,3.9596377766159883,6.626418692358939,34.45237241136939,2.6139034743654403,-2.999999999999909,-0.4251170113606448,0.0,-63.50166608209282,0.0
 2.460042316689194,3.9701914607874027,6.633575286929135,34.14172132492442,2.599227430147481,-2.9999999999999094,-0.4261043684662847,0.0,-63.29027349211316,0.0
 2.4649601154946206,3.9807795827598977,6.640671574591241,33.83047249354979,2.584474033731201,-3.00000000000009,-0.42712925663013984,0.0,-63.080844672691306,0.0
 2.469904075490536,3.99140173155775,6.647707182408651,33.51860332097944,2.569642153743455,-2.9999999999999103,-0.4281917145057648,0.0,-62.873247839804215,0.0
 2.4748745856598227,4.002057496205233,6.654681737444755,33.20609120321562,2.554730623235595,-3.0000000000000893,-0.42929177983231437,0.0,-62.66734875028353,0.0
 2.479872047338364,4.012746465726624,6.661594866762946,32.892913529340284,2.53973823819997,-3.000000000000089,-0.43042948933758796,0.0,-62.46301061949767,0.0
 2.4848968747348765,4.0234682291461965,6.668446197426613,32.57904768231079,2.524663756010433,-3.0,-0.4316048783857403,0.0,-62.260093995106054,0.0
 2.489949495477707,4.034222375488227,6.675235356499148,32.26447103994054,2.5095058937819417,-2.999999999999912,-0.43281798080835354,0.0,-62.05845664135933,0.0
 2.495030351190332,4.045008493776988,6.681961971043942,31.949160975997614,2.494263326644068,-2.9999999999999125,-0.43406882857477963,0.0,-61.85795342713806,0.0
 2.5001398980974416,4.055826173036759,6.688625668124389,31.633094861383835,2.4789346859227384,-3.0,-0.43535745145864047,0.0,-61.65843619057288,0.0
 2.5052786076636284,4.066675002291811,6.695226074803876,31.316250065495222,2.4635185572241776,-3.0000000000000866,-0.43668387676239645,0.0,-61.45975360990591,0.0
 2.5104469672668754,4.077554570566422,6.701762818145797,30.998603957712266,2.4480134784144365,-3.0,-0.43804812903741686,0.0,-61.261751075390045,0.0
 2.515645480909195,4.088464466884866,6.708235525213543,30.680133908994478,2.432417937487479,-2.9999999999999147,-0.4394502297071022,0.0,-61.06427054109216,0.0
 2.520874669966979,4.099404280271419,6.714643823070504,30.360817293659437,2.4167303703141267,-3.0,-0.4408901967322397,0.0,-60.867150375407014,0.0
 2.526135073983824,4.110373599750355,6.7209873387800725,30.040631491330732,2.4009491582635913,-3.0,-0.4423680442879512,0.0,-60.670225224750865,0.0
 2.5314272515088194,4.121372014345949,6.727265699405639,29.719553888959894,2.3850726256886046,-3.000000000000084,-0.44388378232851766,0.0,-60.47332583408926,0.0
 2.536751780983552,4.132399113082478,6.733478532010596,29.39756188312119,2.369099037264408,-2.9999999999999165,-0.4454374162567972,0.0,-60.27627889787137,0.0
 2.5421092616813428,4.1434544849842165,6.739625463658333,29.074632882391178,2.3530265951710354,-2.999999999999917,-0.4470289464971156,0.0,-60.07890687372861,0.0
 2.54750031470256,4.15453771907544,6.745706121412244,28.750744309978142,2.3368534361073836,-3.000000000000082,-0.44865836812621046,0.0,-59.88102782407714,0.0
 2.5529255840301595,4.165648404380422,6.751720132335716,28.425873606419035,2.320577628124585,-3.0,-0.45032567031654963,0.0,-59.68245519814762,0.0
 2.558385737650006,4.176786129923438,6.757667123492144,28.099998232627552,2.304197167265046,-2.9999999999999187,-0.45203083609844913,0.0,-59.48299766811287,0.0
 2.5638814687409104,4.1879504847287645,6.763546721944919,27.773095672962704,2.287709973992332,-3.000000000000081,-0.4537738417968154,0.0,-59.28245890282456,0.0
 2.569413496939799,4.199141057820677,6.76935855475743,27.445143438612817,2.2711138893956666,-2.9999999999999196,-0.4555546563897005,0.0,-59.08063735520207,0.0
 2.5749825696879083,4.21035743822345,6.77510224899307,27.116119071177035,2.2544066711513393,-2.99999999999992,-0.4573732414125606,0.0,-58.87732605437049,0.0
 2.580589463664477,4.221599214961357,6.780777431715229,26.786000146366323,2.2375859892216337,-3.0,-0.45922955003699834,0.0,-58.67231234816482,0.0
 2.586234986315015,4.232865977058675,6.7863837299873,26.454764278045303,2.2206494212700187,-3.0,-0.46112352683257013,0.0,-58.46537767047397,0.0
 2.5919199774819153,4.24415731353968,6.791920770872673,26.12238912241918,2.203594447769318,-3.000000000000078,-0.46305510716077464,0.0,-58.25629728003598,0.0
 2.5976453111459494,4.2554728134286455,6.797388181434741,25.788852382459805,2.1864184467772154,-3.0,-0.46502421647724773,0.0,-58.04483998186195,0.0
 2.603411897288045,4.266812065749847,6.802785588736892,25.45413181260024,2.1691186883509292,-2.999999999999846,-0.4670307700248042,0.0,-57.83076784222664,0.0
 2.6092206838816874,4.2781746595275605,6.80811261984252,25.118205223658276,2.1516923285700025,-3.0,-0.4690746720120991,0.0,-57.61383588904915,0.0
 2.6150726590273714,4.28956018378606,6.813368901815015,24.781050487988043,2.134136403132951,-2.999999999999924,-0.47115581513786425,0.0,-57.393791786546934,0.0
 2.620968853241727,4.300968227549623,6.81855406171777,24.44264554491627,2.1164478204898844,-2.9999999999999245,-0.4732740799189458,0.0,-57.170375498621254,0.0
 2.626910341915283,4.312398379842521,6.823667726614174,24.102968406428282,2.098623354469217,-3.0,-0.47542933409243476,0.0,-56.94331892594657,0.0
 2.6328982479543748,4.323850229689032,6.828709523567619,23.76199716314567,2.080659636351941,-3.0,-0.4776214320026381,0.0,-56.712345534225825,0.0
 2.6389337446243784,4.335323366113431,6.833679079641497,23.419709990525753,2.06255314634193,-3.0000000000000737,-0.479850213750687,0.0,-56.47716993661791,0.0
 2.645018058613428,4.346817378139992,6.838576021899199,23.076085155418443,2.04430020437478,-3.000000000000073,-0.4821155047163196,0.0,-56.23749747481307,0.0
 2.651152473337936,4.358331854792991,6.843399977404115,22.731101022839475,2.0258969602012566,-2.9999999999999276,-0.4844171147391598,0.0,-55.99302374810808,0.0
 2.6573383325137296,4.369866385096703,6.848150573219638,22.384736063106818,2.0073393826738757,-3.000000000000072,-0.4867548374941414,0.0,-55.74343413495462,0.0
 2.663577044019451,4.381420558075403,6.852827436409159,22.036968859200666,1.988623248156712,-3.0,-0.48912844963276286,0.0,-55.48840325250773,0.0
 2.669870084082077,4.392993962753367,6.857430194036069,21.68777811452149,1.9697441279688346,-2.9999999999999294,-0.4915377100898354,0.0,-55.227594405362346,0.0
 2.6762190018180965,4.404586188154869,6.861958473163758,21.337142660883583,1.9506973747607754,-3.000000000000035,-0.49398235939219515,0.0,-54.96065897345665,0.0
 2.682625424168108,4.416196823304186,6.866411900855619,20.985041466864665,1.9314781077107415,-2.999999999999896,-0.49646211869371526,0.0,-54.68723575507634,0.0
 2.689091061267398,4.42782545722559,6.870790104175043,20.631453646509016,1.9120811964128703,-3.000000000000103,-0.4989766892526754,0.0,-54.4069502788711,0.0
 2.695617712300684,4.4394716789433595,6.875092710185421,20.276358468253484,1.8925012433130128,-2.999999999999932,-0.5015257513161493,0.0,-54.11941401666975,0.0
 2.702207271895552,4.4511350774817675,6.879319345950143,19.919735364351318,1.8727325645284096,-3.0,-0.504108963505946,0.0,-53.82422357559257,0.0
 2.708861737116616,4.4628152418650915,6.8834696385326035,19.561563940516763,1.8527691688652177,-2.9999999999999667,-0.5067259619339578,0.0,-53.52095980007303,0.0
 2.7155832151309887,4.474511761117603,6.887543214996191,19.201823985912444,1.8326047348220988,-3.000000000000099,-0.5093763592963344,0.0,-53.20918677686972,0.0
 2.7223739316257385,4.486224224263582,6.891539702404296,18.840495483594534,1.8122325853378491,-3.000000000000033,-0.5120597440769944,0.0,-52.88845078045576,0.0
 2.729236240069665,4.497952220327299,6.895458727820313,18.47755862121763,1.7916456600060695,-3.0000000000000973,-0.5147756796446068,0.0,-52.55827910184138,0.0
 2.7361726319255157,4.509695338333033,6.899299918307631,18.112993802098075,1.770836484438517,-2.999999999999968,-0.5175237033167546,0.0,-52.2181787494807,0.0
 2.7431857479348385,4.521453167305056,6.903062900929642,17.746781656732416,1.7497971364105487,-3.0,-0.5203033256770319,0.0,-51.86763505242279,0.0
 2.750278390616749,4.533225296267646,6.906747302749737,17.378903054549845,1.7285192083648178,-2.9999999999999374,-0.5231140293196378,0.0,-51.506110074588555,0.0
 2.757453538144388,4.545011314245076,6.910352750831308,17.009339116189853,1.7069937657818999,-3.0000000000000617,-0.5259552683749432,0.0,-51.13304090905573,0.0
 2.764714359789676,4.556810810261623,6.913878872237745,16.63807122596799,1.685211300846036,-3.0000000000000306,-0.5288264671543248,0.0,-50.7478377264593,0.0
 2.7720642331589187,4.56862337334156,6.917325294032439,16.265081044915636,1.6631616807383076,-3.00000000000003,-0.5317270196451942,0.0,-50.34988165446805,0.0
 2.779506763480191,4.580448592509164,6.920691643278785,15.890350524029781,1.6408340897744902,-3.0000000000000298,-0.5346562883293919,0.0,-49.93852237264397,0.0
 2.7870458052495652,4.592286056788709,6.9239775470401685,15.513861917961593,1.6182169644663682,-2.999999999999941,-0.5376136032600751,0.0,-49.513075414897514,0.0
 2.794685486599142,4.604135355204472,6.927182632379985,15.135597799154203,1.595297920417637,-3.000000000000058,-0.5405982613932252,0.0,-49.07281916457941,0.0
 2.8024302368177496,4.615996076780727,6.930306526361624,14.755541072201643,1.5720636697618142,-3.0000000000000573,-0.5436095254075061,0.0,-48.61699141767268,0.0
 2.810284817538228,4.627867810541749,6.933348856048479,14.37367498872473,1.5484999276003784,-3.000000000000085,-0.5466466229501903,0.0,-48.14478551908125,0.0
 2.818254358207276,4.639750145511813,6.936309248503937,13.989983162527825,1.5245913055932345,-3.000000000000028,-0.5497087456269973,0.0,-47.65534593845387,0.0
 2.8263443965800503,4.651642670715195,6.939187330791393,13.604449585217893,1.5003211904749107,-3.000000000000055,-0.552795048291852,0.0,-47.14776324171206,0.0
 2.8345609251387107,4.663544975176169,6.941982729974237,13.217058642065405,1.4756716047989302,-2.9999999999999187,-0.5559046479474835,0.0,-46.62106828427708,0.0
 2.842910444530762,4.675456647919012,6.944695073115861,12.827795128347695,1.4506230466227767,-3.0000000000000266,-0.5590366230721334,0.0,-46.07422553995766,0.0
 2.851400025371015,4.687377277967998,6.947323987279654,12.436644265974167,1.4251543041020174,-2.999999999999974,-0.5621900126304276,0.0,-45.50612534905158,0.0
 2.8600373800661334,4.699306454347402,6.94986909952901,12.04359172053389,1.399242240016662,-3.0000000000000258,-0.565363815360046,0.0,-44.915574909157364,0.0
 2.868830946724246,4.711243766081499,6.95233003692732,11.64862361858276,1.3728615400423234,-3.0000000000000506,-0.5685569889250611,0.0,-44.301287694468115,0.0
 2.8777899877334483,4.723188802194566,6.954706426537973,11.251726565367557,1.3459844170147164,-3.0000000000000497,-0.5717684490889684,0.0,-43.66187100463839,0.0
 2.886924706272429,4.735141151710876,6.9569978954243625,10.8528876628549,1.3185802613977746,-2.9999999999999516,-0.5749970691238423,0.0,-42.995811204887566,0.0
 2.8962463849109334,4.747100403654707,6.959204070649879,10.452094528001131,1.2906152254822612,-3.000000000000024,-0.5782416788776582,0.0,-42.30145608010611,0.0
 2.9057675516475157,4.75906614705033,6.961324579277913,10.049335311462231,1.2620517252725145,-3.0,-0.5815010643093607,0.0,-41.57699364645489,0.0
 2.915502180332949,4.771037970922023,6.963359048371856,9.64459871645737,1.2328478392162137,-3.0000000000000684,-0.5847739667001077,0.0,-40.82042643612145,0.0
 2.9254659346083582,4.783015464294062,6.965307104995102,9.237874018030439,1.2029565763899865,-2.9999999999999556,-0.5880590822256185,0.0,-40.02954008256593,0.0
 2.9356764674979567,4.79499821619072,6.967168376211038,8.829151082461898,1.1723249777211906,-3.0000000000000435,-0.5913550611452156,0.0,-39.2018645184395,0.0
 2.9461537930144654,4.806985815636272,6.968942489083059,8.418420387048133,1.140893001171665,-2.999999999999958,-0.5946605076178205,0.0,-38.33462560878562,0.0
 2.956920752140907,4.818977851654997,6.970629070674553,8.005673039990896,1.1085921237923397,-3.0000000000000204,-0.5979739790469988,0.0,-37.424684106203074,0.0
 2.9680036042556783,4.8309739132711655,6.972227748048914,7.590900800599818,1.0753435674480265,-2.99999999999996,-0.6012939858290807,0.0,-36.46845766795122,0.0
 2.9794327879301292,4.8429735895090555,6.973738148269531,7.174096099588866,1.0410560164246738,-3.0,-0.6046189909652446,0.0,-35.46181975354296,0.0
 2.9912439144564344,4.854976469392941,6.975159898399797,6.7552520596267405,1.0056226368457577,-3.0000000000000377,-0.607947409842103,0.0,-34.399966464116524,0.0
 3.003479087537716,4.866982141947098,6.976492625503102,6.334362515947987,0.9689171176019126,-2.999999999999991,-0.6112776100629649,0.0,-33.277237880799916,0.0
 3.0161886904292974,4.8789901961958,6.977735956642839,5.911422037154337,0.9307883089271685,-3.0000000000000435,-0.6146079113578691,0.0,-32.08687331280158,0.0
 3.029433860408237,4.891000221163324,6.978889518882397,5.486425946033574,0.8910527989903486,-3.0000000000000417,-0.617936585586399,0.0,-30.820667733228888,0.0
 3.043290004253637,4.903011805873945,6.97995293928517,5.059370340510686,0.8494843674541499,-2.999999999999976,-0.621261856744792,0.0,-29.468475621975408,0.0
 3.05785194602,4.915024539351938,6.980925844914547,4.630252114559988,0.8057985421550597,-3.0000000000000457,-0.6245819012475446,0.0,-28.01746974176391,0.0
 3.0732417417215516,4.927038010621578,6.98180786283392,4.199068979159836,0.7596291550504047,-3.000000000000007,-0.6278948480619728,0.0,-26.45098750339336,0.0
 3.0896210733392455,4.93905180870714,6.98259862010668,3.76581948322628,0.7104911601973234,-2.9999999999999796,-0.6311987791820879,0.0,-24.74664203518463,0.0
 3.107212003381768,4.951065522632899,6.983297743796219,3.3305030343980047,0.657718370069756,-3.0000000000000253,-0.6344917299844808,0.0,-22.87302287045434,0.0
 3.1263342294669982,4.96307874142313,6.983904860965928,2.8931199198165314,0.6003516918140651,-2.9999999999999827,-0.6377716899101136,0.0,-20.783418708160784,0.0
 3.1474784213496596,4.975091054102109,6.984419598679198,2.453671326673486,0.5369191161660817,-2.9999999999999685,-0.6410366030431381,0.0,-18.402355748636293,0.0
 3.1714705650767514,4.987102049694113,6.984841583999419,2.01215936263513,0.46494268498480673,-2.9999999999999813,-0.6442843689905895,0.0,-15.590926656295077,0.0
 3.1999212336218013,4.999111317223413,6.985170443989985,1.5685870760266964,0.3795906793496569,-3.0000000000000098,-0.6475128438717123,0.0,-12.02213618044615,0.0
 3.236988572875268,5.011118445714287,6.985405805714286,1.1229584756747235,0.2683886615892567,-3.000000000000009,-0.6507198410854873,0.0,-5.004085371188391,0.0
 3.3264514600716866,5.02312302419101,6.985547296235713,0.6752785505908475,0,-3.0000000000000067,-0.6507198410854873,0.0,0.0,0.0
